org_id,img_id,Day,Clone,Imaging,org_size_px2,org_size_mikrometer2,px_mikrometer_ratio,img,mask,pred_CellProfiler,pred_CellProfiler_org_size,pred_CellProfiler_org_size_mum2,pred_CellProfiler_org_size_mm2,pred_OrganoSeg,pred_OrganoSeg_org_size,pred_OrganoSeg_org_size_mum2,pred_OrganoSeg_org_size_mm2,pred_MOrgAna_LR_C,pred_MOrgAna_LR_C_org_size,pred_MOrgAna_LR_C_org_size_mum2,pred_MOrgAna_LR_C_org_size_mm2,pred_MOrgAna_LR_W,pred_MOrgAna_LR_W_org_size,pred_MOrgAna_LR_W_org_size_mum2,pred_MOrgAna_LR_W_org_size_mm2,pred_MOrgAna_MLP_C,pred_MOrgAna_MLP_C_org_size,pred_MOrgAna_MLP_C_org_size_mum2,pred_MOrgAna_MLP_C_org_size_mm2,pred_MOrgAna_MLP_W,pred_MOrgAna_MLP_W_org_size,pred_MOrgAna_MLP_W_org_size_mum2,pred_MOrgAna_MLP_W_org_size_mm2,pred_SegFormer,pred_SegFormer_org_size,pred_SegFormer_org_size_mum2,pred_SegFormer_org_size_mm2,pred_CellProfiler_dice,pred_OrganoSeg_dice,pred_MOrgAna_LR_C_dice,pred_MOrgAna_LR_W_dice,pred_MOrgAna_MLP_C_dice,pred_MOrgAna_MLP_W_dice,pred_SegFormer_dice
26,org26_TH2-7_d22_LabA,22,TH2-7,LabA,233639,2339759.253324788,10.0144207659029,data/imgs/org26_TH2-7_d22_LabA.jpg,data/labels/org26_TH2-7_d22_LabA.npy,model_predictions/cellprofiler/org26_TH2-7_d22_LabA_finalMask.tiff,302584,3030203.4930299628,3.030203493029963,model_predictions/organoseg/org26_TH2-7_d22_LabA.tif,237891,2382340.5704214065,2.3823405704214067,model_predictions/morgana/LR/org26_TH2-7_d22_LabA_classifier.tif,256944,2573145.3292741547,2.573145329274155,model_predictions/morgana/LR/org26_TH2-7_d22_LabA_watershed.tif,781360,7824867.809645889,7.824867809645889,model_predictions/morgana/MLP/org26_TH2-7_d22_LabA_classifier.tif,277520,2779202.050953373,2.779202050953373,model_predictions/morgana/MLP/org26_TH2-7_d22_LabA_watershed.tif,245088,2454414.35667361,2.45441435667361,model_predictions/segformer/org26_TH2-7_d22_LabA.npy,240200,2405463.8679698766,2.4054638679698765,0.845409465837907,0.9645961020507708,0.7151535491010184,0.4603728673624309,0.9600107934237211,0.9668140714854186,0.9749176408020446
26,org26_TH2-7_d25_LabA,25,TH2-7,LabA,303972,3044103.509053036,10.0144207659029,data/imgs/org26_TH2-7_d25_LabA.jpg,data/labels/org26_TH2-7_d25_LabA.npy,model_predictions/cellprofiler/org26_TH2-7_d25_LabA_finalMask.tiff,498868,4995874.0586444475,4.995874058644447,model_predictions/organoseg/org26_TH2-7_d25_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org26_TH2-7_d25_LabA_classifier.tif,262336,2627143.086043903,2.6271430860439033,model_predictions/morgana/LR/org26_TH2-7_d25_LabA_watershed.tif,663696,6646531.004646691,6.6465310046466906,model_predictions/morgana/MLP/org26_TH2-7_d25_LabA_classifier.tif,363728,3642525.23634033,3.64252523634033,model_predictions/morgana/MLP/org26_TH2-7_d25_LabA_watershed.tif,304752,3051914.7572504403,3.05191475725044,model_predictions/segformer/org26_TH2-7_d25_LabA.npy,335308,3357915.3981733695,3.3579153981733696,0.751272980917742,0.0,0.5572187020911844,0.6110690856781458,0.9102101062613887,0.9518205295010547,0.9345826554874234
26,org26_TH2-7_d30_LabA,30,TH2-7,LabA,386113,3866698.045185066,10.0144207659029,data/imgs/org26_TH2-7_d30_LabA.jpg,data/labels/org26_TH2-7_d30_LabA.npy,model_predictions/cellprofiler/org26_TH2-7_d30_LabA_finalMask.tiff,448788,4494351.866688031,4.494351866688031,model_predictions/organoseg/org26_TH2-7_d30_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org26_TH2-7_d30_LabA_classifier.tif,290960,2913795.8660471076,2.9137958660471077,model_predictions/morgana/LR/org26_TH2-7_d30_LabA_watershed.tif,407344,4079314.2124659508,4.079314212465951,model_predictions/morgana/MLP/org26_TH2-7_d30_LabA_classifier.tif,437728,4383592.373017144,4.383592373017144,model_predictions/morgana/MLP/org26_TH2-7_d30_LabA_watershed.tif,666832,6677936.228168562,6.677936228168562,model_predictions/segformer/org26_TH2-7_d30_LabA.npy,433103,4337275.676974843,4.337275676974843,0.9196802974244851,0.0,0.7015509767809511,0.9420850783344277,0.9568496418819941,0.733388733504599,0.9417809222476123
27,org27_TH2-7_d02_LabA,2,TH2-7,LabA,29762,298049.1908348021,10.0144207659029,data/imgs/org27_TH2-7_d02_LabA.jpg,data/labels/org27_TH2-7_d02_LabA.npy,model_predictions/cellprofiler/org27_TH2-7_d02_LabA_finalMask.tiff,410614,4112061.3683704534,4.112061368370453,model_predictions/organoseg/org27_TH2-7_d02_LabA.tif,97507,976476.125620894,0.976476125620894,model_predictions/morgana/LR/org27_TH2-7_d02_LabA_classifier.tif,83344,834641.8843134113,0.8346418843134114,model_predictions/morgana/LR/org27_TH2-7_d02_LabA_watershed.tif,54352,544303.7974683543,0.5443037974683543,model_predictions/morgana/MLP/org27_TH2-7_d02_LabA_classifier.tif,39504,395609.67793622817,0.39560967793622814,model_predictions/morgana/MLP/org27_TH2-7_d02_LabA_watershed.tif,34048,340970.9982374619,0.3409709982374619,model_predictions/segformer/org27_TH2-7_d02_LabA.npy,29665,297077.79202050954,0.29707779202050955,0.0,0.4673722587590065,0.6502963966164161,0.7069453360914949,0.8892505862998354,0.8809590973201693,0.9288034058592896
27,org27_TH2-7_d05_LabA,5,TH2-7,LabA,99459,996024.2749559364,10.0144207659029,data/imgs/org27_TH2-7_d05_LabA.jpg,data/labels/org27_TH2-7_d05_LabA.npy,model_predictions/cellprofiler/org27_TH2-7_d05_LabA_finalMask.tiff,104355,1045054.8790257971,1.0450548790257972,model_predictions/organoseg/org27_TH2-7_d05_LabA.tif,107836,1079915.0777119051,1.079915077711905,model_predictions/morgana/LR/org27_TH2-7_d05_LabA_classifier.tif,148272,1484858.1958019547,1.4848581958019547,model_predictions/morgana/LR/org27_TH2-7_d05_LabA_watershed.tif,118048,1182182.3425733056,1.1821823425733056,model_predictions/morgana/MLP/org27_TH2-7_d05_LabA_classifier.tif,107904,1080596.0583239866,1.0805960583239866,model_predictions/morgana/MLP/org27_TH2-7_d05_LabA_watershed.tif,100528,1006729.6907546867,1.0067296907546868,model_predictions/segformer/org27_TH2-7_d05_LabA.npy,101999,1021460.9037013298,1.0214609037013298,0.9683731245154896,0.9546588195566704,0.839047676095601,0.9145360838961505,0.9336092244849823,0.9873141754214024,0.9675168025097043
27,org27_TH2-7_d08_LabA,8,TH2-7,LabA,104716,1048670.084922288,10.0144207659029,data/imgs/org27_TH2-7_d08_LabA.jpg,data/labels/org27_TH2-7_d08_LabA.npy,model_predictions/cellprofiler/org27_TH2-7_d08_LabA_finalMask.tiff,144886,1450949.3670886075,1.4509493670886076,model_predictions/organoseg/org27_TH2-7_d08_LabA.tif,169904,1701490.1458099664,1.7014901458099663,model_predictions/morgana/LR/org27_TH2-7_d08_LabA_classifier.tif,165712,1659509.6939593013,1.6595096939593013,model_predictions/morgana/LR/org27_TH2-7_d08_LabA_watershed.tif,142080,1422848.902419484,1.422848902419484,model_predictions/morgana/MLP/org27_TH2-7_d08_LabA_classifier.tif,151200,1514180.4198045183,1.5141804198045183,model_predictions/morgana/MLP/org27_TH2-7_d08_LabA_watershed.tif,134000,1341932.3826309885,1.3419323826309886,model_predictions/segformer/org27_TH2-7_d08_LabA.npy,107606,1077611.7609357475,1.0776117609357476,0.8390637895529683,0.7626247177918578,0.7652829673610756,0.8486037050843612,0.9337179647232973,0.8773270329596675,0.9617844594530949
27,org27_TH2-7_d10_LabA,10,TH2-7,LabA,95492,956297.0677775996,10.0144207659029,data/imgs/org27_TH2-7_d10_LabA.jpg,data/labels/org27_TH2-7_d10_LabA.npy,model_predictions/cellprofiler/org27_TH2-7_d10_LabA_finalMask.tiff,185377,1856443.278320782,1.8564432783207818,model_predictions/organoseg/org27_TH2-7_d10_LabA.tif,191190,1914657.1062329754,1.9146571062329754,model_predictions/morgana/LR/org27_TH2-7_d10_LabA_classifier.tif,235120,2354590.61047909,2.35459061047909,model_predictions/morgana/LR/org27_TH2-7_d10_LabA_watershed.tif,164976,1652139.0802755968,1.6521390802755969,model_predictions/morgana/MLP/org27_TH2-7_d10_LabA_classifier.tif,143200,1434065.0536772953,1.4340650536772954,model_predictions/morgana/MLP/org27_TH2-7_d10_LabA_watershed.tif,123040,1232174.3310366927,1.2321743310366928,model_predictions/segformer/org27_TH2-7_d10_LabA.npy,109694,1098521.8714949526,1.0985218714949525,0.6799753621795214,0.6661876225225163,0.7016773893238908,0.7332340249090099,0.9426049227200928,0.8739406585763183,0.9291862017876463
27,org27_TH2-7_d12_LabA_after_embedding,12,TH2-7,LabA,66505,666009.0530363723,10.0144207659029,data/imgs/org27_TH2-7_d12_LabA_after_embedding.jpg,data/labels/org27_TH2-7_d12_LabA_after_embedding.npy,model_predictions/cellprofiler/org27_TH2-7_d12_LabA_after_embedding_finalMask.tiff,64424,645169.0434225284,0.6451690434225285,model_predictions/organoseg/org27_TH2-7_d12_LabA_after_embedding.tif,64872,649655.5039256529,0.649655503925653,model_predictions/morgana/LR/org27_TH2-7_d12_LabA_after_embedding_classifier.tif,82880,829995.1930780323,0.8299951930780324,model_predictions/morgana/LR/org27_TH2-7_d12_LabA_after_embedding_watershed.tif,76976,770870.0528761416,0.7708700528761416,model_predictions/morgana/MLP/org27_TH2-7_d12_LabA_after_embedding_classifier.tif,76144,762538.0547989104,0.7625380547989103,model_predictions/morgana/MLP/org27_TH2-7_d12_LabA_after_embedding_watershed.tif,73168,732735.1385995834,0.7327351385995834,model_predictions/segformer/org27_TH2-7_d12_LabA_after_embedding.npy,63966,640582.4387117448,0.6405824387117448,0.9698386148217736,0.9666532193610754,0.937633072429287,0.9270216962524654,0.9396821374553574,0.9514365697020899,0.9727985529351351
27,org27_TH2-7_d12_LabA_before_embedding,12,TH2-7,LabA,113782,1139460.8235859638,10.0144207659029,data/imgs/org27_TH2-7_d12_LabA_before_embedding.jpg,data/labels/org27_TH2-7_d12_LabA_before_embedding.npy,model_predictions/cellprofiler/org27_TH2-7_d12_LabA_before_embedding_finalMask.tiff,220186,2205035.250761096,2.205035250761096,model_predictions/organoseg/org27_TH2-7_d12_LabA_before_embedding.tif,224103,2244261.7369011375,2.2442617369011377,model_predictions/morgana/LR/org27_TH2-7_d12_LabA_before_embedding_classifier.tif,207440,2077391.4436788976,2.0773914436788976,model_predictions/morgana/LR/org27_TH2-7_d12_LabA_before_embedding_watershed.tif,178192,1784489.6651177695,1.7844896651177695,model_predictions/morgana/MLP/org27_TH2-7_d12_LabA_before_embedding_classifier.tif,133952,1341451.6904342251,1.341451690434225,model_predictions/morgana/MLP/org27_TH2-7_d12_LabA_before_embedding_watershed.tif,118304,1184746.0342893766,1.1847460342893765,model_predictions/segformer/org27_TH2-7_d12_LabA_before_embedding.npy,157984,1582118.2502804038,1.5821182502804039,0.6813946246346956,0.6734776625183124,0.7854815727654331,0.7772404392171905,0.7271988873435327,0.9335074067371578,0.8353289226761258
27,org27_TH2-7_d16_LabA,16,TH2-7,LabA,142973,1431791.7801634353,10.0144207659029,data/imgs/org27_TH2-7_d16_LabA.jpg,data/labels/org27_TH2-7_d16_LabA.npy,model_predictions/cellprofiler/org27_TH2-7_d16_LabA_finalMask.tiff,384888,3854430.379746835,3.854430379746835,model_predictions/organoseg/org27_TH2-7_d16_LabA.tif,142058,1422628.585162634,1.4226285851626341,model_predictions/morgana/LR/org27_TH2-7_d16_LabA_classifier.tif,135936,1361320.3012337766,1.3613203012337767,model_predictions/morgana/LR/org27_TH2-7_d16_LabA_watershed.tif,142320,1425252.3634033008,1.4252523634033007,model_predictions/morgana/MLP/org27_TH2-7_d16_LabA_classifier.tif,236208,2365486.300272392,2.365486300272392,model_predictions/morgana/MLP/org27_TH2-7_d16_LabA_watershed.tif,667424,6683864.765261977,6.683864765261977,model_predictions/segformer/org27_TH2-7_d16_LabA.npy,145273,1454824.9479250119,1.454824947925012,0.5353341125788796,0.9764972932768716,0.7823792635903533,0.935438303778922,0.5038051796147012,0.35284681458593753,0.9840136550030183
27,org27_TH2-7_d19_LabA,19,TH2-7,LabA,193363,1936418.4425572825,10.0144207659029,data/imgs/org27_TH2-7_d19_LabA.jpg,data/labels/org27_TH2-7_d19_LabA.npy,model_predictions/cellprofiler/org27_TH2-7_d19_LabA_finalMask.tiff,386896,3874539.3366447682,3.8745393366447685,model_predictions/organoseg/org27_TH2-7_d19_LabA.tif,204415,2047097.8208620413,2.0470978208620414,model_predictions/morgana/LR/org27_TH2-7_d19_LabA_classifier.tif,158720,1589488.8639641083,1.5894888639641083,model_predictions/morgana/LR/org27_TH2-7_d19_LabA_watershed.tif,207088,2073866.3675692996,2.0738663675692997,model_predictions/morgana/MLP/org27_TH2-7_d19_LabA_classifier.tif,237664,2380067.296907547,2.380067296907547,model_predictions/morgana/MLP/org27_TH2-7_d19_LabA_watershed.tif,218384,2186989.2645409387,2.1869892645409386,model_predictions/segformer/org27_TH2-7_d19_LabA.npy,200626,2009153.180580035,2.009153180580035,0.666471351586102,0.9622301886982186,0.7803899313728226,0.9629093197419909,0.9759918270049378,0.9392321012660687,0.9741744058844283
27,org27_TH2-7_d22_LabA,22,TH2-7,LabA,246004,2463587.566095177,10.0144207659029,data/imgs/org27_TH2-7_d22_LabA.jpg,data/labels/org27_TH2-7_d22_LabA.npy,model_predictions/cellprofiler/org27_TH2-7_d22_LabA_finalMask.tiff,422729,4233386.075949367,4.233386075949367,model_predictions/organoseg/org27_TH2-7_d22_LabA.tif,242711,2430610.078513059,2.430610078513059,model_predictions/morgana/LR/org27_TH2-7_d22_LabA_classifier.tif,258448,2588207.0181060727,2.588207018106073,model_predictions/morgana/LR/org27_TH2-7_d22_LabA_watershed.tif,784480,7856112.802435507,7.856112802435507,model_predictions/morgana/MLP/org27_TH2-7_d22_LabA_classifier.tif,260976,2613523.473802275,2.613523473802275,model_predictions/morgana/MLP/org27_TH2-7_d22_LabA_watershed.tif,237632,2379746.835443038,2.379746835443038,model_predictions/segformer/org27_TH2-7_d22_LabA.npy,253843,2542090.61047909,2.54209061047909,0.7204459776921432,0.9711590599838351,0.6543467483888413,0.477453313200399,0.9259622445893991,0.9765236665591478,0.9793516816145741
27,org27_TH2-7_d25_LabA,25,TH2-7,LabA,306882,3073245.473481813,10.0144207659029,data/imgs/org27_TH2-7_d25_LabA.jpg,data/labels/org27_TH2-7_d25_LabA.npy,model_predictions/cellprofiler/org27_TH2-7_d25_LabA_finalMask.tiff,448773,4494201.650376542,4.494201650376541,model_predictions/organoseg/org27_TH2-7_d25_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org27_TH2-7_d25_LabA_classifier.tif,257680,2580515.942957859,2.580515942957859,model_predictions/morgana/LR/org27_TH2-7_d25_LabA_watershed.tif,785776,7869091.491748117,7.869091491748117,model_predictions/morgana/MLP/org27_TH2-7_d25_LabA_classifier.tif,392352,3929178.0163435345,3.9291780163435344,model_predictions/morgana/MLP/org27_TH2-7_d25_LabA_watershed.tif,288400,2888158.9488863964,2.8881589488863963,model_predictions/segformer/org27_TH2-7_d25_LabA.npy,314076,3145289.216471719,3.145289216471719,0.7913823107105756,0.0,0.5651275965306382,0.5617164748713687,0.8300647182619428,0.958184524309487,0.9753864190492755
27,org27_TH2-7_d30_LabA,30,TH2-7,LabA,440037,4406715.670565615,10.0144207659029,data/imgs/org27_TH2-7_d30_LabA.jpg,data/labels/org27_TH2-7_d30_LabA.npy,model_predictions/cellprofiler/org27_TH2-7_d30_LabA_finalMask.tiff,449556,4502042.9418362435,4.502042941836243,model_predictions/organoseg/org27_TH2-7_d30_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org27_TH2-7_d30_LabA_classifier.tif,273056,2734497.676654382,2.734497676654382,model_predictions/morgana/LR/org27_TH2-7_d30_LabA_watershed.tif,415216,4158147.7327351384,4.158147732735139,model_predictions/morgana/MLP/org27_TH2-7_d30_LabA_classifier.tif,448128,4487742.348982534,4.487742348982534,model_predictions/morgana/MLP/org27_TH2-7_d30_LabA_watershed.tif,416096,4166960.423009133,4.166960423009133,model_predictions/segformer/org27_TH2-7_d30_LabA.npy,440159,4407937.429899055,4.407937429899055,0.9565812680630356,0.0,0.6439847385956509,0.9489659784882368,0.9285007659893431,0.9624509276012021,0.9683865866238883
28,org28_TH2-7_d02_LabA,2,TH2-7,LabA,29963,300062.0894087486,10.0144207659029,data/imgs/org28_TH2-7_d02_LabA.jpg,data/labels/org28_TH2-7_d02_LabA.npy,model_predictions/cellprofiler/org28_TH2-7_d02_LabA_finalMask.tiff,147905,1481182.9033808683,1.4811829033808683,model_predictions/organoseg/org28_TH2-7_d02_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org28_TH2-7_d02_LabA_classifier.tif,58208,582919.403941676,0.5829194039416761,model_predictions/morgana/LR/org28_TH2-7_d02_LabA_watershed.tif,52960,530363.7237622176,0.5303637237622175,model_predictions/morgana/MLP/org28_TH2-7_d02_LabA_classifier.tif,43840,439032.20637718315,0.43903220637718315,model_predictions/morgana/MLP/org28_TH2-7_d02_LabA_watershed.tif,35408,354590.6104790899,0.3545906104790899,model_predictions/segformer/org28_TH2-7_d02_LabA.npy,25523,255598.0612081397,0.2555980612081397,0.0,0.0,0.7695590144338907,0.722670429193348,0.9539514519132375,0.9166449954872956,0.8994340914825362
28,org28_TH2-7_d05_LabA,5,TH2-7,LabA,94533,946693.2382630988,10.0144207659029,data/imgs/org28_TH2-7_d05_LabA.jpg,data/labels/org28_TH2-7_d05_LabA.npy,model_predictions/cellprofiler/org28_TH2-7_d05_LabA_finalMask.tiff,103736,1038855.9525717032,1.0388559525717032,model_predictions/organoseg/org28_TH2-7_d05_LabA.tif,27217,272562.4899855792,0.2725624899855792,model_predictions/morgana/LR/org28_TH2-7_d05_LabA_classifier.tif,99776,999198.8463387277,0.9991988463387278,model_predictions/morgana/LR/org28_TH2-7_d05_LabA_watershed.tif,106496,1066495.7538855951,1.066495753885595,model_predictions/morgana/MLP/org28_TH2-7_d05_LabA_classifier.tif,107712,1078673.2895369332,1.078673289536933,model_predictions/morgana/MLP/org28_TH2-7_d05_LabA_watershed.tif,100800,1009453.6132030123,1.0094536132030123,model_predictions/segformer/org28_TH2-7_d05_LabA.npy,90940,910711.4244512097,0.9107114244512097,0.9473190463461257,0.0,0.764616049560582,0.9351984042103378,0.8529753499097296,0.9431790839233514,0.9619405519940908
28,org28_TH2-7_d08_LabA,8,TH2-7,LabA,99744,998878.3848742188,10.0144207659029,data/imgs/org28_TH2-7_d08_LabA.jpg,data/labels/org28_TH2-7_d08_LabA.npy,model_predictions/cellprofiler/org28_TH2-7_d08_LabA_finalMask.tiff,133220,1334121.1344335843,1.3341211344335844,model_predictions/organoseg/org28_TH2-7_d08_LabA.tif,141972,1421767.3449767665,1.4217673449767665,model_predictions/morgana/LR/org28_TH2-7_d08_LabA_classifier.tif,119728,1199006.5694600223,1.1990065694600223,model_predictions/morgana/LR/org28_TH2-7_d08_LabA_watershed.tif,128688,1288735.7795225123,1.2887357795225123,model_predictions/morgana/MLP/org28_TH2-7_d08_LabA_classifier.tif,135088,1352828.072424291,1.352828072424291,model_predictions/morgana/MLP/org28_TH2-7_d08_LabA_watershed.tif,131952,1321422.8489024194,1.3214228489024193,model_predictions/segformer/org28_TH2-7_d08_LabA.npy,99878,1000220.3172568498,1.0002203172568498,0.8563039782970759,0.8252991113538202,0.7589371980676328,0.8732927085522169,0.8686191595873787,0.8609902631033768,0.9574195228982777
28,org28_TH2-7_d10_LabA,10,TH2-7,LabA,96623,967623.377663836,10.0144207659029,data/imgs/org28_TH2-7_d10_LabA.jpg,data/labels/org28_TH2-7_d10_LabA.npy,model_predictions/cellprofiler/org28_TH2-7_d10_LabA_finalMask.tiff,187457,1877273.2735138598,1.8772732735138598,model_predictions/organoseg/org28_TH2-7_d10_LabA.tif,205784,2060807.5628905622,2.060807562890562,model_predictions/morgana/LR/org28_TH2-7_d10_LabA_classifier.tif,133424,1336164.0762698285,1.3361640762698286,model_predictions/morgana/LR/org28_TH2-7_d10_LabA_watershed.tif,153968,1541900.3364845377,1.5419003364845376,model_predictions/morgana/MLP/org28_TH2-7_d10_LabA_classifier.tif,135808,1360038.455375741,1.360038455375741,model_predictions/morgana/MLP/org28_TH2-7_d10_LabA_watershed.tif,115920,1160871.655183464,1.1608716551834641,model_predictions/segformer/org28_TH2-7_d10_LabA.npy,109274,1094315.8147732734,1.0943158147732734,0.6802520416784005,0.6390262130175558,0.5777951105369634,0.7711609754540267,0.8191608985731778,0.8835200406505977,0.9097655623928469
28,org28_TH2-7_d12_LabA_after_embedding,12,TH2-7,LabA,68948,690474.2829674731,10.0144207659029,data/imgs/org28_TH2-7_d12_LabA_after_embedding.jpg,data/labels/org28_TH2-7_d12_LabA_after_embedding.npy,model_predictions/cellprofiler/org28_TH2-7_d12_LabA_after_embedding_finalMask.tiff,67416,675132.1903541099,0.6751321903541099,model_predictions/organoseg/org28_TH2-7_d12_LabA_after_embedding.tif,67783,678807.4827751962,0.6788074827751962,model_predictions/morgana/LR/org28_TH2-7_d12_LabA_after_embedding_classifier.tif,84464,845858.0355712225,0.8458580355712225,model_predictions/morgana/LR/org28_TH2-7_d12_LabA_after_embedding_watershed.tif,80656,807723.1212946642,0.8077231212946642,model_predictions/morgana/MLP/org28_TH2-7_d12_LabA_after_embedding_classifier.tif,93456,935907.7070982214,0.9359077070982214,model_predictions/morgana/MLP/org28_TH2-7_d12_LabA_after_embedding_watershed.tif,84176,842973.8823906425,0.8429738823906425,model_predictions/segformer/org28_TH2-7_d12_LabA_after_embedding.npy,67579,676764.540938952,0.676764540938952,0.9856707048781204,0.9854385618477156,0.9420723693817353,0.9216865859201626,0.9528205853244733,0.9005511872730597,0.9867205754173167
28,org28_TH2-7_d12_LabA_before_embedding,12,TH2-7,LabA,111935,1120964.188431341,10.0144207659029,data/imgs/org28_TH2-7_d12_LabA_before_embedding.jpg,data/labels/org28_TH2-7_d12_LabA_before_embedding.npy,model_predictions/cellprofiler/org28_TH2-7_d12_LabA_before_embedding_finalMask.tiff,215193,2155033.2478769426,2.1550332478769425,model_predictions/organoseg/org28_TH2-7_d12_LabA_before_embedding.tif,224437,2247606.553436949,2.247606553436949,model_predictions/morgana/LR/org28_TH2-7_d12_LabA_before_embedding_classifier.tif,124160,1243390.482294504,1.243390482294504,model_predictions/morgana/LR/org28_TH2-7_d12_LabA_before_embedding_watershed.tif,167808,1680499.9198846337,1.6804999198846338,model_predictions/morgana/MLP/org28_TH2-7_d12_LabA_before_embedding_classifier.tif,129840,1300272.3922448326,1.3002723922448325,model_predictions/morgana/MLP/org28_TH2-7_d12_LabA_before_embedding_watershed.tif,102880,1030283.6083960903,1.0302836083960902,model_predictions/segformer/org28_TH2-7_d12_LabA_before_embedding.npy,157081,1573075.2283287933,1.5730752283287932,0.6843498569367342,0.66554291082492,0.51669743164632,0.8002702480491022,0.7225158987844473,0.9040523240928241,0.83051565706129
